,age,weight,height,gender,activity,kcal,breakfast,breakfast_kcal,lunch,lunch_kcal,dinner,dinner_kcal,total_kcal,workout,workout_kcal,label
2017-08-05 22:20:03.210235,23,75,176,male,heavy,3001.5,BUCKWHEAT,343,"PORK,CURED,BRKFST STRIPS,CKD",459,"CEREALS,ROMAN MEAL WITH OATS,CKD W/ H2O,W/ SALT",71,873,"Running (6.6 mph, 9 min/mile)",855.0,0
2017-08-06 22:20:03.210235,23,75,176,male,mid,2697.0,"ALCOHOLIC BEV,WINE,TABLE,RED,PINOT NOIR",82,"CEREALS RTE,MALT-O-MEAL,FRSTD FLAKES",387,"BEEF,RIB EYE RST,BNLS,LP-ON,LN & FT,1/8"" FT,ALL GRD,CKD,RSTD",292,761,Weeding/Gardening,315.00000000000006,0
2017-08-07 22:20:03.210235,23,75,176,male,low,2088.0,"SOUP,CHILI BF,CND,COND",117,CHICKEN BREAST  FAT-FREE  MESQ FLAVOR  SLICED,80,"PINEAPPLE,RAW,TRADITIONAL VAR",45,242,Walking (4 mph 15 min/mile),360.0,1
2017-08-08 22:20:03.210235,23,75,176,male,light,2392.5,"FORMULATED,WHEAT-BASED,ALL FLAVORS XCPT MACADAMIA,WO/SALT",647,"JUTE,POTHERB,CKD,BLD,DRND,W/SALT",37,"CHICKEN,BROILERS OR FRYERS,LEG,MEAT&SKN,CKD,FRIED,BATTER",273,957,Weeding/Gardening,315.00000000000006,0
2017-08-09 22:20:03.210235,23,75,176,male,heavy,3001.5,"CHICORY,WITLOOF,RAW",17,"BEEF,RND,BTTM RND,STEAK,LN,0"" FAT,CHOIC,CKD,BRSD",223,"RICE,WHITE,LONG-GRAIN,REG,CKD,UNENR,WO/SALT",130,370,Child Care (standing),270.0,0
2017-08-10 22:20:03.210235,23,75,176,male,mid,2697.0,"CHRYSANTHEMUM,GARLAND,RAW",24,"BRUSSELS SPROUTS,FRZ,CKD,BLD,DRND,W/SALT",42,"CHICKEN,BROILER,ROTISSERIE,BBQ,BACK MEAT & SKN",251,317,"Running (8.6 mph, 7 min/mile)",1080.0,1
2017-08-11 22:20:03.210235,23,75,176,male,light,2392.5,"CHICKEN,BROILERS OR FRYERS,BREAST,MEAT&SKN,CKD,RSTD",197,"CAPERS,CANNED",23,"PECANS,DRY RSTD,WO/SALT",710,930,Racquetball (recreational),315.00000000000006,0
2017-08-12 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SWEETENERS,FOR BAKING,BROWN,CONTAINS SUGAR & SUCRALOSE",388,"USDA COMMODITY,BF PATTIES W/VPP,FRZ,RAW",225,"KEEBLER,SANDIES,CASHEW SHORTBREAD COOKIES",535,1148,Circuit Training,630.0000000000001,0
2017-08-13 22:20:03.210235,23,75,176,male,light,2392.5,"TURKEY,ALL CLASSES,WING,MEAT&SKN,CKD,RSTD",229,"PRUNES,DEHYD (LOW-MOISTURE),UNCKD",339,"TURKEY FROM WHL,LT MEAT,MEAT & SKN,RAW",161,729,Walking (4 mph 15 min/mile),360.0,0
2017-08-14 22:20:03.210235,23,75,176,male,light,2392.5,"PORK,FRSH,LOIN,SIRLOIN (ROASTS),BONE-IN,LN&FAT,CKD,RSTD",230,"LAMB,DOM,LEG,SHANK HALF,LN,1/4""FAT,CHOIC,CKD,RSTD",180,"SALMON,SOCKEYE,CND,TOTAL CAN CONTENTS",153,563,"Cycling (light-moderate, 10-12 mph)",450.0,0
2017-08-15 22:20:03.210235,23,75,176,male,low,2088.0,"HICKORYNUTS,DRIED",657,"MACKEREL,SALTED",305,"ORANGE BRKFST DRK,RTD,W/ ADDED NUTR",53,1015,Sitting Activities (very light),135.0,0
2017-08-16 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"DOUGHNUTS,CAKE-TYPE,PLN,SUGARED OR GLAZED",426,SILK PEACH SOY YOGURT,94,"VEGETABLE JUC COCKTAIL,CND",19,539,Cooking Food,180.0,0
2017-08-17 22:20:03.210235,23,75,176,male,low,2088.0,"MUSTARD SPINACH,(TENDERGREEN),CKD,BLD,DRND,W/SALT",16,"CAMPBELL'S RED & WHITE,FIESTA NACHO CHS SOUP,COND",97,"V8 VEG JUC,SPICY HOT V8",21,134,Circuit Training,630.0000000000001,1
2017-08-18 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,CHUCK,UNDER BLADE CNTR STEAK,BNLESS,DENVER CUT,LN,0"" FA",220,"SUNSHINE,CHEEZ-IT,BIG CRACKERS",507,"LAMB,DOM,SHLDR,BLADE,LN&FAT,1/8""FAT,CHOIC,CKD,BRLD",267,994,Sweeping,225.0,0
2017-08-19 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,TOP LOIN PETIT RST/FILT,BNS,LN & FAT,1/8"" FAT,AL GRD,RW",187,"USDA COMMODITY,PORK,GROUND,FINE/COARSE,FRZ,RAW",221,"WHISKEY SOUR MIX,BTLD",87,495,Raking Leaves,315.00000000000006,0
2017-08-20 22:20:03.210235,23,75,176,male,heavy,3001.5,"SNACKS,GRANOLA BAR,QUAKER,CHEWY,90 CAL BAR",408,"WATER,BTLD,NON-CARBONATED,NAYA",0,"MILK DSSRT,FRZ,MILK-FAT FREE,CHOC",167,575,Kayaking (leisure),180.0,0
2017-08-21 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POTATOES,RAW,SKIN",58,"GIRL SCOUTS,THANK U BERRY MUNCH COOKIES",491,"FAST FD,PIZZA CHAIN,14"" PIZZA,SAUSAGE TOPPING,REG CRUST",280,829,"Cycling (stationary, 50W)",225.0,0
2017-08-22 22:20:03.210235,23,75,176,male,heavy,3001.5,"SAUSAGE,MEATLESS",257,"OKRA,RAW",33,"BEEF,AUSTRALIAN,GRASS-FED,GROUND,85% LN / 15% FAT,RAW",234,524,Bathing/Dressing,180.0,0
2017-08-23 22:20:03.210235,23,75,176,male,light,2392.5,"BREAD,WHOLE-WHEAT,PREP FROM RECIPE,TSTD",305,"BEEF,RND,TOP RND,STEAK,LN & FAT,1/8"" FAT,CHOIC,RAW",168,"SUCCOTASH,(CORN&LIMAS),CND,W/CRM STYLE CORN",77,550,Trimming (manual),315.00000000000006,0
2017-08-24 22:20:03.210235,23,75,176,male,heavy,3001.5,"KEIKITOS (MUFFINS),LATINO BAKERY ITEM",467,"BABYFOOD,FRUIT,APPLSAUC,STR",41,"YAMBEAN (JICAMA),CKD,BLD,DRND,W/SALT",36,544,"Mowing Lawn (walking, power)",360.0,0
2017-08-25 22:20:03.210235,23,75,176,male,heavy,3001.5,"MILK,FILLED,FLUID,W/LAURIC ACID OIL",63,"SALAD DRSNG,CAESAR,FAT-FREE",131,"SNACKS,POTATO CHIPS,RED FAT",471,665,Sweeping,225.0,0
2017-08-26 22:20:03.210235,23,75,176,male,low,2088.0,"TURKEY,GIZZARD,ALL CLASSES,CKD,SIMMRD",155,"BEEF,SHRT LOIN,T-BONE STEAK,LN&FAT,1/8""FAT,CHOIC,RAW",232,"DOMINO'S 14"" PEPPERONI PIZZA,CRUNCHY THIN CRUST",328,715,Playing with Kids (standing),225.0,0
2017-08-27 22:20:03.210235,23,75,176,male,mid,2697.0,"GRAPE DRINK,CANNED",61,"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,CHOIC,RAW",322,"KELLOGG'S,EGGO,FIBERPLUS WAFFLES,CHOC CHIP",259,642,"Cycling (v. hard, 16.1-19 mph)",945.0,1
2017-08-28 22:20:03.210235,23,75,176,male,light,2392.5,"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN,BONE-IN,CKD,BRLD",216,"CHEESE,WHITE,QUESO BLANCO",310,"ARTIFICIAL BLUEBERRY MUFFIN MIX,DRY",407,933,Volleyball (recreational),225.0,0
2017-08-29 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BREAD,RYE,TOASTED",284,"KENTUCKY FRIED CHICK CRISPY,DRUMSTK,MEAT & SKN W/ BRDING",274,"SALAD DRSNG,POPPYSEED,CREAMY",399,957,Chopping Wood,405.0,0
2017-08-30 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GOOSE,DOMESTICATED,MEAT&SKN,RAW",371,"CORN W/RED&GRN PEPPERS,CND,SOL&LIQUIDS",75,"LIMA BNS,IMMAT SEEDS,RAW",113,559,"Sexual Activity (kissing, hugs)",90.0,0
2017-08-31 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,CHOIC,CKD,BRLD",206,"VEAL,SHANK (FORE&HIND),LN&FAT,CKD,BRSD",191,"OIL,BEARDED SEAL (OOGRUK) (ALASKA NATIVE)",899,1296,Trimming (manual),315.00000000000006,0
2017-09-01 22:20:03.210235,23,75,176,male,heavy,3001.5,"APPLES,DRIED,SULFURED,STWD,W/ SUGAR",83,"CEREALS,CRM OF WHEAT,2 1/2 MIN,CKD,STOVE-TOP,WO/ SALT",56,"CELERIAC,RAW",42,181,Playing with Kids (sitting),180.0,0
2017-09-02 22:20:03.210235,23,75,176,male,light,2392.5,HOUSE FOODS PREMIUM SOFT TOFU,59,"SAUCE,RTS,PEPPER OR HOT",11,"BARLEY,PEARLED,RAW",352,422,"Sexual Activity (kissing, hugs)",90.0,0
2017-09-03 22:20:03.210235,23,75,176,male,light,2392.5,"BREAD,RAISIN,ENRICHED",274,"PORK,CURED,FAT (FROM HAM&ARM PICNIC),UNHTD",579,"SOY MEAL,DEFATTED,RAW,CRUDE PROT BASIS (N X 6.25)",337,1190,"Calisthenics (push-ups, etc.)",360.0,0
2017-09-04 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,AUSTRALIAN,WAGYU,SEAM FAT,AUST. MARBLE SCORE 9,RAW",627,"CHEESE,BRIE",334,"DRUM,FRESHWATER,RAW",119,1080,Rowing (200W),945.0,0
2017-09-05 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,TOP SIRLOIN,STEAK,LN & FAT,0"" FAT,CHOIC,CKD,BRLD",219,"CABBAGE,MUSTARD,SALTED",28,"LIVER SAUSAGE,LIVERWURST,PORK",326,573,"Calisthenics (push-ups, etc.)",360.0,0
2017-09-06 22:20:03.210235,23,75,176,male,heavy,3001.5,"COOKIES,CHOC SNDWCH,W/CREME FILLING,REG,CHOCOLATE-COATED",481,LARD,902,"HAM,CHOPPED,NOT CANNED",180,1563,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2017-09-07 22:20:03.210235,23,75,176,male,heavy,3001.5,"SEATROUT,MXD SP,RAW",104,"BEEF,RIB EYE STK/RST,BNLS,LIP-ON,LN & FAT,1/8"" FAT,AL GRD,RW",244,"PEAS&CARROTS,FRZ,UNPREP",53,401,"Cycling (light, <10 mph)",540.0,1
2017-09-08 22:20:03.210235,23,75,176,male,low,2088.0,"PECTIN,LIQUID",11,"BEEF,GROUND,95% LN MEAT / 5% FAT,RAW",137,"WORTHINGTON STRIPPLES,FRZ,UNPREP",346,494,Child Care (sitting),225.0,0
2017-09-09 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,TOP SIRLOIN,STEAK,LN,0"" FAT,ALL GRDS,CKD,BRLD",183,"SALAD DRSNG,CAESAR,LO CAL",110,"INTERSTATE BRANDS CORP,WONDER HAMBURGER ROLLS",273,566,Playing with Kids (standing),225.0,0
2017-09-10 22:20:03.210235,23,75,176,male,light,2392.5,"DIGIORNO PIZZA,CHS TOPPING,THIN CRISPY CRUST,FRZ,BKD",247,"CEREALS RTE,KASHI HONEY SUNSHINE",343,"GOOSEBERRIES,RAW",44,634,Playing with Kids (sitting),180.0,0
2017-09-11 22:20:03.210235,23,75,176,male,heavy,3001.5,"GEFILTEFISH,COMM,SWT RECIPE",84,"STRAWBERRY-FLAVOR BEV MIX,PDR",389,"SQUASH,SMMR,ZUCCHINI,INCL SKN,CKD,BLD,DRND,W/SALT",15,488,"Mowing Lawn (walking, power)",360.0,0
2017-09-12 22:20:03.210235,23,75,176,male,heavy,3001.5,"GRAPES,CND,THOMPSON SEEDLESS,HVY SYRUP PK,SOL&LIQUIDS",76,"CHRYSANTHEMUM LEAVES,RAW",24,"FRUIT FLAV DRK,RED SUGAR,JUC,HI VIT C,ADDED CA",29,129,Kayaking (leisure),180.0,1
2017-09-13 22:20:03.210235,23,75,176,male,light,2392.5,"KASHI PIZZA,RSTD VEG",224,OSCAR MAYER  CHICKEN BREAST (HONEY GLAZED),109,"SOUP,CHICK NOODLE,CND,COND",52,385,Golf (walking + bag),405.0,1
2017-09-14 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,ALL GRDS,RAW",306,"BEEF,TOP SIRLOIN,STEAK,LN,1/8"" FAT,CHOIC,RAW",135,"KENTUCKY FRIED CHICK CRISPY,THGH,MEAT ONLY,SKN & BRDING RMVD",179,620,Rowing (100W),540.0,0
2017-09-15 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"ROLLS,DINNER,PLN,PREP FROM RECIPE,MADE W/LOFAT (2%) MILK",316,"CARISSA,(NATAL-PLUM),RAW",62,"TOASTER PASTRIES,KELLOGG,KELLOGG'S POP TARTS,FRSTD CHOC FUDG",384,762,Carrying Groceries (light),315.00000000000006,0
2017-09-16 22:20:03.210235,23,75,176,male,low,2088.0,"SUNFLOWER SD KRNLS,DRIED",584,"GOOSE,DOMESTICATED,MEAT ONLY,RAW",161,"BABYFOOD,VEG,CORN,CRMD,JR",65,810,"Mowing Lawn (walking, power)",360.0,0
2017-09-17 22:20:03.210235,23,75,176,male,mid,2697.0,"V8 V. FUSION JUICES,TROPICAL",49,"MCDONALD'S,BIG MAC",257,"LAMB,DOM,COMP OF RTL CUTS,LN&FAT,1/8""FAT,CHOIC,CKD",271,577,House Cleaning,270.0,0
2017-09-18 22:20:03.210235,23,75,176,male,light,2392.5,"CAMPBELL'S RED & WHITE,VEGETARIAN VEG SOUP,COND",71,"CHICKEN,BROILERS OR FRYERS,DRUMSTK,MEAT&SKN,CKD,FRIED,FLR",245,"TUNA,FRESH,BLUEFIN,RAW",144,460,Sitting Activities (very light),135.0,0
2017-09-19 22:20:03.210235,23,75,176,male,light,2392.5,"FRUIT COCKTAIL,CND,HVY SYRUP,SOL&LIQUIDS",73,"SEAWEED,IRISHMOSS,RAW",49,"BF,CHK,CLD,SHDR TNDR,MED,LN & FAT,0"" FAT,ALL GRDS,CK,GRLD",177,299,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2017-09-20 22:20:03.210235,23,75,176,male,light,2392.5,"MUSHROOMS,MAITAKE,RAW",31,"SOYBEANS,MATURE SEEDS,SPROUTED,CKD,STIR-FRIED",125,"VEGETABLES,MXD,FRZ,UNPREP",64,220,Bathing/Dressing,180.0,0
2017-09-21 22:20:03.210235,23,75,176,male,light,2392.5,"CHICKEN,BROILERS OR FRYERS,GIBLETS,RAW",124,"SOYBEANS,MATURE SEEDS,RSTD,SALTED",471,"VEAL,RIB,LN,RAW",120,715,Kayaking (leisure),180.0,0
2017-09-22 22:20:03.210235,23,75,176,male,light,2392.5,"VEAL,VAR MEATS&BY-PRODUCTS,BRAIN,CKD,PAN-FRIED",213,"PEANUTS,VIRGINIA,OIL-ROASTED,WO/SALT",578,"MARGARINE,REG,HARD,SOYBN (HYDR)",719,1510,Child Care (standing),270.0,0
2017-09-23 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"TEA,INST,UNSWTND,PDR",315,VEGETARIAN STEW,123,"CARROTS,BABY,RAW",35,473,Playing with Kids (sitting),180.0,0
2017-09-24 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SQUASH,ZUCCHINI,BABY,RAW",21,"AUSTIN,CHEDDAR CHS ON CHS CRACKERS,SANDWICH-TYPE,RED FAT",461,"HEALTHY REQUEST,HOMESTYL CHICK NOODLE,COND",48,530,Weight Training (light),225.0,0
2017-09-25 22:20:03.210235,23,75,176,male,heavy,3001.5,"WATER,BTLD,GENERIC",0,"SUNFLOWER SD KRNLS,TSTD,WO/SALT",619,"ENERGY DRK,VAULT ZERO,SUGAR-FREE,CITRUS FLAVOR",1,620,Volleyball (recreational),225.0,0
2017-09-26 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POTATOES,CND,DRND SOL,NO SALT",62,"KASHI,CHICK FLORENTINE,FRZ ENTREE",106,"FAST FOODS,BAGEL,W/ BRKFST STEAK,EGG,CHS,& CONDMNT",282,450,Cooking Food,180.0,0
2017-09-27 22:20:03.210235,23,75,176,male,heavy,3001.5,"HAM,CHOPPED,NOT CANNED",180,"DOMINO'S 14"" CHS PIZZA,CRUNCHY THIN CRUST",298,"MARGARINE,REG,80% FAT,COMP,STK,WO/ SALT",717,1195,Swimming (moderate),630.0000000000001,0
2017-09-28 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PUDDINGS,VANILLA,RTE,FAT FREE",89,"BEEF,CHUCK,MOCK TENDER STEAK,LN,0"" FAT,CHOIC,CKD,BRLD",161,"YAMBEAN (JICAMA),CKD,BLD,DRND,WO/SALT",38,288,Laundry Folding/Making Bed,180.0,0
2017-09-29 22:20:03.210235,23,75,176,male,mid,2697.0,"GAME MEAT,ELK,LOIN,LN,CKD,BRLD",167,"CHICORY ROOTS,RAW",72,"BREAD,WHITE,COMMLY PREP,TSTD,LO NA NO SALT",293,532,"Calisthenics (push-ups, etc.)",360.0,0
2017-09-30 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,GROUND,PATTIES,FRZ,CKD,BRLD",295,"OSCAR MAYER,WIENERS (LIGHT PORK,TURKEY,BEEF)",194,"MACARONI,PROTEIN-FORTIFIED,DRY,ENR,(N X 5.70)",375,864,House Cleaning,270.0,0
2017-10-01 22:20:03.210235,23,75,176,male,low,2088.0,"INF FORMULA,ABBOTT NUTR,SIMILAC,W/ IRON,RTF",65,"SWANSON BROTH,VEG BROTH",5,"CEREALS,CRM OF WHEAT,REG,10 MINUTE COOKING,DRY",370,440,Child Care (sitting),225.0,0
2017-10-02 22:20:03.210235,23,75,176,male,light,2392.5,"MURRAY,SOUTHERN KITCHEN,OATMEAL COOKIES",478,"SQUASH,WNTR,ALL VAR,RAW",34,"BEEF,GROUND,70% LN MEAT / 30% FAT,RAW",332,844,Washing Dishes/Ironing,180.0,0
2017-10-03 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"WHITING,MXD SP,CKD,DRY HEAT",116,"SPAGHETTI,CKD,ENR,W/ SALT",157,"CAMPBELL'S SOUP AT HAND,NEW ENGLAND CLAM CHOWDER",40,313,Swimming (moderate),630.0000000000001,1
2017-10-04 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS RTE,GENERAL MILLS,COCOA PUFFS",383,"BABYFOOD,VEG,BUTTERNUT SQUASH&CORN",50,"PORK,CURED,HAM W/ NAT JUICS,SLCE,BNE-IN,LN & FAT,HTD,PAN-BRL",180,613,Dancing (general),360.0,0
2017-10-05 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CHICKEN,BROILERS OR FRYERS,MEAT&SKN,CKD,STWD",219,"VANILLA EXTRACT,IMITN,NO ALCOHOL",56,"BABYFOOD,FRUIT,BANANAS W/TAPIOCA,JR",67,342,Laundry Folding/Making Bed,180.0,0
2017-10-06 22:20:03.210235,23,75,176,male,light,2392.5,"CHEESE,PARMESAN,LO NA",451,"LIMA BNS,IMMAT SEEDS,FRZ,BABY,UNPREP",132,"ICE CRM SNDWCH,VANILLA,LT,NO SUGAR ADDED",200,783,"Running (8.6 mph, 7 min/mile)",1080.0,1
2017-10-07 22:20:03.210235,23,75,176,male,mid,2697.0,"OIL,INDUS,SOY (PART HYDROG) & CTTNSD,TORTILLA SHORTENING",884,"EGG,WHL,CKD,SCRMBLD",149,"ORANGE DRK,BRKFST TYPE,W/ JUC & PULP,FRZ CONC",153,1186,Sweeping,225.0,0
2017-10-08 22:20:03.210235,23,75,176,male,light,2392.5,"EGG,WHOLE,DRIED",605,"LOTUS SEEDS,RAW",89,"ROLLS,FRENCH",277,971,Cooking Food,180.0,0
2017-10-09 22:20:03.210235,23,75,176,male,low,2088.0,"MURRAY,SUGAR FREE,OATMEAL COOKIES",451,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,CKD,RSTD",411,"BEEF,TENDERLOIN,STEAK,LN,0"" FAT,ALL GRDS,CKD,BRLD",193,1055,Kayaking (leisure),180.0,0
2017-10-10 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,CHK,UND BL CNTR STK,BNL,DEN CUT,LN & FT,0""FT,All Gr, RW",182,"LAMB,DOM,LOIN,LN&FAT,1/4""FAT,CHOIC,CKD,RSTD",309,"CAKE MIX,DRY,WHITE,REG",372,863,Raking Leaves,315.00000000000006,0
2017-10-11 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PEANUT BUTTER,SMOOTH STYLE,WO/SALT",588,"PORK,FRSH,LOIN,WHL,LN,RAW",143,"DATES,DEGLET NOOR",282,1013,"Cycling (light, <10 mph)",540.0,0
2017-10-12 22:20:03.210235,23,75,176,male,light,2392.5,"CHICKEN,BROILERS OR FRYERS,BACK,MEAT&SKN,CKD,STWD",258,"MUNG BNS,MATURE SEEDS,SPROUTED,CKD,BLD,DRND,WO/SALT",21,"CHICKEN,BROILERS OR FRYERS,BREAST,MEAT ONLY,CKD,ROTISSERIE,O",148,427,Walking (3 mph 20 min/mile),270.0,0
2017-10-13 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"OYSTER,EASTERN,WILD,RAW",51,"MARGARINE,REG,HARD,SOYBN (HYDR)",719,"GAME MEAT BISON,GROUND,RAW",223,993,"Cycling (stationary, 250W)",990.0,0
2017-10-14 22:20:03.210235,23,75,176,male,low,2088.0,"CHICKEN,BROILERS OR FRYERS,WING,MEAT&SKN,CKD,RSTD",290,"MEAL SUPP DRK,NESTLE,SUPLIGEN,CND,PNUT FLAVOR",101,"TUNA,FRESH,SKIPJACK,RAW",103,494,Rowing (100W),540.0,1
2017-10-15 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,ASTRLIAN,GRSSFD,LOIN,TOP LOIN STEAK/ROAST,BNLESS,LN,RAW",131,"BABYFOOD,FRUIT,PRUNES W/TAPIOCA,WO/VIT C,STR",69,"TOMATOES,RED,RIPE,CKD",18,218,Washing Dishes/Ironing,180.0,0
2017-10-16 22:20:03.210235,23,75,176,male,low,2088.0,"CHICKEN,STEWING,MEAT&SKN,RAW",258,CHOCOLATE-FLAVORED HAZELNUT SPRD,541,"LIMA BNS,LRG,MATURE SEEDS,CKD,BLD,W/SALT",115,914,Playing with Kids (sitting),180.0,0
2017-10-17 22:20:03.210235,23,75,176,male,mid,2697.0,"VEG-OIL SPRD,STICK/TUB/BOTTLE,60% FAT,W/ ADDED VITAMIN D",535,"RYE FLOUR,DARK",325,"CEREALS RTE,POST,FRUITY PEBBLES",400,1260,Trimming (manual),315.00000000000006,0
2017-10-18 22:20:03.210235,23,75,176,male,light,2392.5,"FROZEN YOGURTS,CHOC",127,"CELERY,CKD,BLD,DRND,WO/SALT",18,"KEEBLER,FUDGE SHOPPE,MERRY MINT PATTIES,HOLIDAY",528,673,"Cycling (light, <10 mph)",540.0,0
2017-10-19 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"WATER,BTLD,GENERIC",0,"CAMPBELL'S SEL SOUP,VEG MEDLEY SOUP",33,"GRAPE JUC,CND OR BTLD,UNSWTND,WO/ ADDED VIT C",60,93,Aerobics (low impact),405.0,1
2017-10-20 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"APPLEBEE'S,FRENCH FR",284,"BABYFOOD,CRL,RICE,W/MXD FRUIT,JR",82,"BEEF,VAR MEATS&BY-PRODUCTS,PANCREAS,CKD,BRSD",271,637,Stretching/Yoga,270.0,0
2017-10-21 22:20:03.210235,23,75,176,male,heavy,3001.5,"SUCCOTASH,(CORN&LIMAS),CKD,BLD,DRND,WO/SALT",115,"CEREALS RTE,GENERAL MILLS,COCOA PUFFS COMBOS,CHOC & VANILLA",390,"PUDDING,LEMON,DRY MIX,REG,PREP W/ SUGAR,EGG YOLK & H2O",109,614,Kayaking (leisure),180.0,0
2017-10-22 22:20:03.210235,23,75,176,male,heavy,3001.5,"Infant formula Enfamil,NEXT STEP,Milk based LIPIL, powder",501,"KEEBLER,ZESTA,EXPORT SODAS CRACKERS",414,"MARGARINE-LIKE SPRD W/ YOGURT,APPROX 40% FAT,TUB,W/ SALT",330,1245,Walking (4 mph 15 min/mile),360.0,0
2017-10-23 22:20:03.210235,23,75,176,male,mid,2697.0,"VEAL,SHANK (FORE&HIND),LN,CKD,BRSD",177,"PLUMS,CND,PURPLE,LT SYRUP PK,SOL&LIQUIDS",63,"MACARONI & CHS,CND ENTREE",82,322,"Running (8.6 mph, 7 min/mile)",1080.0,1
2017-10-24 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SALMON,CHINOOK,RAW",179,"CREAM SUB,FLAV,LIQ",251,"CAMPBELL'S,CHUNKY MICRO BOWLS,OLD FASH VEG BF,RTS",41,471,Weight Training (light),225.0,0
2017-10-25 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,RND,BTTM RND RST,LN,0"" FAT,SEL,CKD,RSTD",169,"CEREALS RTE,MALT-O-MEAL,MARSHMLLW MATEYS",394,"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN & FAT,BONE-IN,CKD,RSTD",359,922,Kayaking (leisure),180.0,0
2017-10-26 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PEARS,RAW",57,"PIE,BLUEBERRY,PREP FROM RECIPE",245,"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,ALL GRDS,RAW",234,536,Playing with Kids (sitting),180.0,0
2017-10-27 22:20:03.210235,23,75,176,male,low,2088.0,"BF,CHK,CLD,SHDR TNDR,MED,LN & FAT,0"" FAT,ALL GRDS,CK,GRLD",177,"OHELOBERRIES,RAW",28,"EGG,TURKEY,WHL,FRSH,RAW",171,376,Rowing (50W),270.0,0
2017-10-28 22:20:03.210235,23,75,176,male,mid,2697.0,"FAST FOODS,BURRITO,W/BF,CHS,&CHILI PEPPERS",208,"TURKEY ROLL,LT&DK MEAT",149,"OIL,MUSTARD",884,1241,Swimming (light),450.0,0
2017-10-29 22:20:03.210235,23,75,176,male,low,2088.0,"BROCCOLI,FLOWER CLUSTERS,RAW",28,"CEREALS RTE,QUAKER,QUAKER HONEY GRAHAM LIFE CRL",373,"SPEARMINT,DRIED",285,686,Walking (4 mph 15 min/mile),360.0,0
2017-10-30 22:20:03.210235,23,75,176,male,heavy,3001.5,"PEAS&ONIONS,FRZ,CKD,BLD,DRND,W/SALT",45,"BABYFOOD,FRUIT,BANANAS W/TAPIOCA,JR",67,"CAMPBELL'S CHUNKY SOUPS,HEARTY BEAN 'N' HAM SOUP",74,186,Standing (very light),180.0,0
2017-10-31 22:20:03.210235,23,75,176,male,heavy,3001.5,"PINEAPPLE JUC,FRZ CONC,UNSWTND,DIL W/3 VOLUME H2O",51,"BEANS,KIDNEY,ROYAL RED,MATURE SEEDS,CKD,BLD W/SALT",123,"CEREALS RTE,GENERAL MILLS,CINN TOAST CRUNCH",410,584,Washing Dishes/Ironing,180.0,0
2017-11-01 22:20:03.210235,23,75,176,male,mid,2697.0,"CANDIES,MARS SNACKFOOD US,SNICKERS MUNCH BAR",536,"DRINK MIX,QUAKER OATS,GATORADE,ORANGE FLAVOR,PDR",388,"CHEESE,SWISS",380,1304,"Cycling (hard, 14.1-16 mph)",810.0,0
